date,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2025-01-01 00:00:00,9.4,8.2,14.8,3.8,,,11.8,,1030.2,
2025-01-02 00:00:00,9.2,7,16.7,0,,,13.1,,1027,
2025-01-03 00:00:00,12.1,6.3,18.5,0,,,17.7,,1022.8,
2025-01-04 00:00:00,13,11.3,19.6,0,,,19.9,,1020.7,
2025-01-05 00:00:00,12.8,9.6,17.7,0,,,19.4,,1014,
2025-01-06 00:00:00,13.5,11.1,17.4,0,,,16.6,,1007.7,
2025-01-07 00:00:00,11.9,9.4,17.3,0,,,20.5,,1018.3,
2025-01-08 00:00:00,14.9,11.1,20.6,0,,,21.8,,1018.2,
2025-01-09 00:00:00,16.3,15,21.8,0,,,23,,1019.4,
2025-01-10 00:00:00,15.7,13.4,21.5,0,,,21.2,,1022.8,
2025-01-11 00:00:00,17.7,14.3,24,0,,,21.9,,1021.9,
2025-01-12 00:00:00,13.4,14.1,19.8,0,,,17.5,,1025.5,
2025-01-13 00:00:00,9,5.6,16.6,0,,,11.3,,1028.7,
2025-01-14 00:00:00,7.2,4,15,0,,,8.8,,1030.7,
2025-01-15 00:00:00,6.7,2.8,16.2,0,,,9.4,,1027.1,
2025-01-16 00:00:00,7.4,4.2,15,13.6,,,23,,1024.5,
2025-01-17 00:00:00,9.9,7.8,12,3.4,,,35.3,,1027.6,
2025-01-18 00:00:00,9,5.8,18.5,0,,,10.4,,1025.2,
2025-01-19 00:00:00,7.9,5,16.7,0,,,9.4,,1021.3,
2025-01-20 00:00:00,9.4,5.8,17,0.8,,,12.3,,1018.6,
2025-01-21 00:00:00,12.3,11,17.1,0.2,,,8.5,,1014.5,
2025-01-22 00:00:00,13.1,9.2,20,0,,,11.5,,1011.3,
2025-01-23 00:00:00,14.9,12,23.4,0,,,16.1,,1015,
2025-01-24 00:00:00,15.1,12.5,23.1,0,,,17,,1019.2,
2025-01-25 00:00:00,14.4,12.1,19.4,0,,,18.9,,1016.6,
2025-01-26 00:00:00,14.2,10.6,19.5,0,,,18.9,,1018.9,
2025-01-27 00:00:00,19.4,14.4,27.1,0,,,30.9,,1010.1,
2025-01-28 00:00:00,14.1,13,18.1,0,,,36,,1015.5,
2025-01-29 00:00:00,12.4,11.1,15.5,0,,,22.2,,1018.7,
2025-01-30 00:00:00,13,9.9,19.5,0.3,,,19.8,,1015,
2025-01-31 00:00:00,12.3,10.6,18.5,0,,,13.8,,1025.4,
2025-02-01 00:00:00,8.6,6.4,17.5,2.5,,,11,,1022.6,
2025-02-02 00:00:00,8.9,6.6,15.2,0,,,9.9,,1020.4,
2025-02-03 00:00:00,9.2,5.1,17.2,0,,,7.8,,1024,
2025-02-04 00:00:00,10.4,6,19.6,0,,,9.1,,1027.8,
2025-02-05 00:00:00,9.8,6.6,18.2,0,,,7.8,,1032.3,
2025-02-06 00:00:00,9.5,6.2,16.8,0,,,8.8,,1029.9,
2025-02-07 00:00:00,10,5.6,18.2,0,,,12.8,,1020.4,
2025-02-08 00:00:00,12.9,10.7,20.2,0,,,16,,1020.3,
2025-02-09 00:00:00,10.5,7.5,17.2,0,,,9.6,,1025.9,
2025-02-10 00:00:00,11.2,8.3,16.1,0,,,10.3,,1023.3,
2025-02-11 00:00:00,11.9,8.8,18,0.2,,,9.7,,1019.7,
2025-02-12 00:00:00,12,11.2,20.7,6.3,,,9.6,,1015.8,
2025-02-13 00:00:00,12.9,9.7,19.5,0,,,12.1,,1019.6,
2025-02-14 00:00:00,13.7,9.4,22.7,0,,,11.4,,1017.5,
2025-02-15 00:00:00,13,10,18.3,0,,,13.1,,1015.8,
